# ===== latency_test run 2026-07-16T19:27:42 label single =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.300427 settled_high 0.18933 step 0.491332 sigma 0.0141272 step/sigma 34.8
14 high->low 1.294 1.559
15 low->high 1.235 1.497
16 high->low 1.293 1.586
17 low->high 1.339 1.605
18 high->low 1.291 1.291
19 low->high 1.336 1.336
20 high->low 1.324 1.324
21 low->high 1.313 1.579
22 high->low 1.290 1.591
23 low->high 1.350 1.608
24 high->low 1.318 1.590
25 low->high 1.288 1.557
26 high->low 1.329 1.583
27 low->high 1.263 1.535
28 high->low 1.556 1.556
29 low->high 1.576 1.576
30 high->low 1.252 1.560
31 low->high 1.323 1.586
32 high->low 1.292 1.578
33 low->high 1.313 1.557
34 high->low 1.328 1.565
35 low->high 1.284 1.554
36 high->low 1.373 1.618
37 low->high 1.327 1.586
38 high->low 1.323 1.323
39 low->high 1.319 1.319
40 high->low 1.312 1.571
# edges_measured 40 edges_missed 0
# gain 0.527039 step 0.527039 cmd 1
# departure_ms median 1.313 mean 1.304 min 1.032 max 1.576 n 40
# half_ms median 1.560 mean 1.491 min 1.291 max 1.618 n 40
# sample_interval_ms 0.264 loop_hz 3787
# median_departure_frames 5.0
# ===== latency_test run 2026-07-21T15:50:03 label yrun5 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.377051 settled_high 0.292041 step 0.673035 sigma 0.0280827 step/sigma 24.0 gain 0.673035
1 low->high 1.547 1.815
2 high->low 1.353 1.871
3 low->high 1.058 1.581
4 high->low 1.323 1.584
5 low->high 1.206 1.720
6 high->low 1.327 1.523
7 low->high 1.557 1.817
8 high->low 1.291 1.557
9 low->high 1.304 1.561
10 high->low 1.265 1.800
11 low->high 1.355 1.538
12 high->low 1.290 1.549
13 low->high 1.341 1.847
14 high->low 1.289 1.579
15 low->high 1.344 1.860
16 high->low 1.324 1.773
17 low->high 1.322 1.582
18 high->low 1.055 1.582
19 low->high 1.321 1.580
20 high->low 1.327 1.591
21 low->high 1.322 1.559
22 high->low 1.340 1.687
23 low->high 1.324 1.614
24 high->low 1.309 1.582
25 low->high 1.339 1.601
26 high->low 1.372 1.919
27 low->high 1.321 1.848
28 high->low 1.256 1.517
29 low->high 1.289 1.554
30 high->low 1.037 1.440
31 low->high 1.385 1.644
32 high->low 1.312 1.692
33 low->high 1.295 1.560
34 high->low 1.060 1.584
35 low->high 1.291 1.554
36 high->low 1.269 1.556
37 low->high 1.310 1.576
38 high->low 1.055 1.581
39 low->high 1.320 1.587
40 high->low 1.463 1.638
# edges_measured 40 edges_missed 0
# gain 0.673035 step 0.673035 cmd 1
# departure_ms median 1.321 mean 1.297 min 1.037 max 1.557 n 40
# half_ms median 1.584 mean 1.640 min 1.440 max 1.919 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
